distance,model_sum,groundtruth_sum
"(76.989, 78.993]",0.0006865881951705477,0.000392583865806894
"(78.993, 81.161]",0.000731463240606531,0.0002980069718757833
"(81.161, 83.559]",0.0005340130406882037,0.00021758696352238414
"(83.559, 86.01]",0.00047567548162142525,0.0001876106655809114
"(86.01, 88.485]",0.0009917385041352353,0.00014050766014760976
"(88.485, 90.999]",0.0006103006179293757,8.389547810042989e-05
"(90.999, 93.534]",0.0009378884496120552,5.825244540259187e-05
"(93.534, 96.205]",0.0005833755906677855,4.4098517905799305e-05
"(96.205, 99.019]",0.0012924013085563247,3.976462875466546e-05
"(99.019, 102.003]",0.0006865881951705476,3.4575284927854694e-05
"(102.003, 105.095]",0.0010904636040943994,2.7396882431915357e-05
"(105.095, 108.257]",0.00045323795890343343,3.1259491603098e-05
"(108.257, 111.141]",0.0007180007269757362,2.438351182825705e-05
"(111.141, 113.928]",0.00029617529987749114,1.4963963616942417e-05
"(113.928, 116.649]",0.0004756754816214251,1.7898349645237646e-05
"(116.649, 119.431]",0.0005833755906677855,9.757962843305003e-06
"(119.431, 122.169]",0.00039938790438025316,1.2941773950446039e-05
"(122.169, 124.783]",0.00028720029079029445,8.401477747274402e-06
"(124.783, 127.235]",0.0005385005452318021,1.1110973987885257e-05
"(127.235, 129.725]",0.00045323795890343343,8.318477598324093e-06
"(129.725, 132.333]",0.0012609887767511365,5.746527000060568e-06
"(132.333, 135.009]",0.0009693009814172437,4.7548893911157e-06
"(135.009, 137.69]",0.0011802136949663662,4.924518120155088e-06
"(137.69, 140.64]",0.0005474755543189988,4.5868497756767595e-06
"(140.64, 143.744]",0.0002782252817030977,3.7427004140770374e-06
"(143.744, 147.09]",0.00047567548162142514,3.702715117899655e-06
"(147.09, 150.402]",0.00026027526352870436,5.081011494288087e-06
"(150.402, 153.728]",0.00019745019991832745,4.11911980424289e-06
"(153.728, 157.088]",0.00021091271354912246,3.0982667894124696e-06
"(157.088, 160.853]",0.0003769503816622614,3.0227295754700238e-06
"(160.853, 164.899]",0.00017501267720033568,3.7398889376464098e-06
"(164.899, 169.036]",0.0003096378135082862,3.9461518705253795e-06
"(169.036, 173.661]",0.0002602752635287043,5.713423131709576e-06
"(173.661, 178.547]",0.00026925027261590106,2.879507890033182e-06
"(178.547, 183.5]",0.00024232524535431092,1.7901289550314073e-06
"(183.5, 188.338]",0.00013911264085154885,1.0230207909582617e-06
"(188.338, 192.915]",0.00039938790438025316,9.256733446884337e-07
"(192.915, 197.775]",0.000511575517970212,9.82118108811838e-07
"(197.775, 202.29]",0.00017950018174393403,1.366431024782133e-06
"(202.29, 206.195]",0.0001705251726567373,6.442621668828434e-07
"(206.195, 209.78]",0.00012116262267715546,5.670910734678416e-07
"(209.78, 213.381]",7.18000726975736e-05,2.4674520509604923e-07
"(213.381, 217.014]",1.7950018174393403e-05,3.6287614180806806e-07
"(217.014, 220.281]",8.07750817847703e-05,2.735277729809276e-07
"(220.281, 223.903]",0.00013013763176435215,2.93257365426507e-07
"(223.903, 228.5]",0.00018398768628753238,2.832162156226008e-07
"(228.5, 235.086]",0.00012565012722075383,8.614561471932265e-07
"(235.086, 243.0]",0.00015706265902594227,1.3589986623197e-06
"(243.0, 251.277]",0.00030963781350828616,1.757190465885528e-06
"(251.277, 260.286]",0.0003904128952930565,1.489796605526138e-06
"(260.286, 270.265]",0.0005429880497754005,2.0894876842480268e-06
"(270.265, 281.827]",0.00018398768628753238,5.9525602645522115e-06
"(281.827, 295.923]",0.0002513002544415076,5.219887356770829e-06
"(295.923, 316.2]",0.00039938790438025316,3.2398075837251106e-06
"(316.2, 341.702]",0.00022886273172351588,3.963173202567857e-06
"(341.702, 379.925]",0.00017501267720033565,2.040451567155144e-06
"(379.925, 466.471]",0.0007404382496937279,1.2718177881493663e-05
"(466.471, 1416.072]",0.0003051503089646879,4.703357644026285e-07
