distance,model_sum,groundtruth_sum
"(360.963, 367.143]",0.000518722881396456,0.00016215056321708155
"(367.143, 372.931]",0.0004896161866487592,5.1591390965752666e-05
"(372.931, 378.847]",0.0007432602408786894,0.00015210845380208516
"(378.847, 384.301]",0.000514564782146785,0.00015355015074303675
"(384.301, 388.862]",0.0004230865986540232,0.00017101839416541105
"(388.862, 393.082]",0.0006029243912022937,0.0006061231363134792
"(393.082, 397.089]",0.0004012565775932505,0.00033572338642880406
"(397.089, 401.063]",0.0008742403672433257,0.0004331437890474141
"(401.063, 405.721]",0.0005987662919526225,0.00026334188020944206
"(405.721, 411.394]",0.0006445053836990035,5.467491782738404e-05
"(411.394, 418.214]",0.000699600198757144,0.00022387607464734906
"(418.214, 424.943]",0.000703758298006815,9.931893811998689e-05
"(424.943, 432.135]",0.0006320310859499905,0.0001819002283291676
"(432.135, 440.565]",0.0006954420995074731,0.00011705370056129026
"(440.565, 450.007]",0.000444916619714796,0.00028266543642970117
"(450.007, 459.74]",0.0005208019310212915,9.228002813951066e-05
"(459.74, 469.395]",0.0004106123009050102,0.0009319204910853354
"(469.395, 478.594]",0.000514564782146785,8.416579389985091e-05
"(478.594, 486.868]",0.00046466759115073306,0.0002622060771432916
"(486.868, 495.008]",0.0003420036632854389,0.000201653809686265
"(495.008, 502.93]",0.0005987662919526227,0.0004738403253591905
"(502.93, 511.03]",0.00040853325128017477,0.00024228432252252664
"(511.03, 517.096]",0.000816026977747932,0.00015294765500046355
"(517.096, 526.64]",0.000514564782146785,0.00029698943922317486
"(526.64, 541.038]",0.0003970984783435796,0.00010167427010759044
"(541.038, 562.399]",0.0004303632723409474,0.00043744745656439766
"(562.399, 588.285]",0.00035447796103445185,0.00010809571914525706
"(588.285, 615.086]",0.00035343843622203427,0.00020374892295021461
"(615.086, 642.646]",0.0004989719099605188,0.00018900687327475974
"(642.646, 682.597]",0.0004199680242167701,0.000184227070496382
"(682.597, 719.953]",0.000531197179145469,0.00021621254072811403
"(719.953, 751.526]",0.0002567626286671836,1.1178273180785266e-05
"(751.526, 793.324]",0.0003118574437253241,0.0002854005663387295
"(793.324, 833.953]",0.00016944254442409278,5.903718058029875e-05
"(833.953, 890.199]",0.00018295636698552353,3.1599699242207607e-05
"(890.199, 954.627]",0.00012578250230254744,5.871926391952898e-05
"(954.627, 1021.641]",0.0001777587429234348,2.9576525320947002e-06
"(1021.641, 1127.411]",0.00018295636698552353,0.00019421037478485555
"(1127.411, 1514.706]",0.00031601554297499515,6.0018923207608736e-05
