distance,model_sum,groundtruth_sum,groundtruth_true_sum,benchmark_sum
"(432.135, 440.565]",0.0005683287213324186,0.0001157597094133387,0.00011120086845101578,0.00012976269646883262
"(440.565, 450.007]",0.0003321921399337377,0.00019871137095203763,0.000373936844383339,9.732202235162447e-05
"(450.007, 459.74]",0.0003538046406041255,9.44032819922532e-05,5.0900580041099906e-05,9.732202235162447e-05
"(459.74, 469.395]",0.000351403251640749,0.00022107913854056655,4.007843171220508e-05,0.00014598303352743671
"(469.395, 478.594]",0.00040263288285944597,0.0001047254688308564,0.00013932283760599958,0.0002919660670548733
"(478.594, 486.868]",0.00038262130816464244,0.00012376527123717244,4.127500195124224e-05,0.0002595253929376652
"(486.868, 495.008]",0.0002537467671301081,0.0001191761731067021,0.00020589826476626473,0.0001459830335274367
"(495.008, 502.93]",0.00048267918163865986,0.00038595767355625323,0.00047975605793363463,0.0001459830335274367
"(502.93, 511.03]",0.0003850226971280188,0.00033570566607257096,7.093275753408688e-05,0.00038928808940649783
"(511.03, 517.096]",0.0006635838168796833,7.020804046403662e-05,4.115845877009826e-06,0.00034062707823068563
"(517.096, 526.64]",0.0003954287159693167,0.0004269690453228935,4.6915025406435386e-05,0.00019464404470324892
"(526.64, 541.038]",0.0002977722314586757,5.015514371336229e-05,9.208051190620206e-05,0.00024330505587906115
"(541.038, 562.399]",0.0003490018626773726,0.00043447910001443823,0.000350863661167949,9.732202235162447e-05
"(562.399, 588.285]",0.00028096250871504074,8.88052683529059e-05,5.663285684517596e-05,8.110168529302039e-05
"(588.285, 615.086]",0.00027776065676387223,0.00014115126776763836,0.00010810532705631928,0.00014598303352743671
"(615.086, 642.646]",0.00041383936468853566,7.767643840727892e-05,7.974320264932135e-05,0.0001946440447032489
"(642.646, 682.597]",0.0003802199192012661,0.00010356563751277998,0.00030849297159911567,6.488134823441631e-05
"(682.597, 719.953]",0.00042744723548100217,8.777953960062142e-05,0.00010260572844809233,0.00014598303352743671
"(719.953, 751.526]",0.00016729676444855707,3.2645653387135536e-06,0.00015103544424723282,0.00011354235941022854
"(751.526, 793.324]",0.0002721574158493273,0.00020248874067791832,7.660440796737245e-05,4.866101117581223e-05
"(793.324, 833.953]",0.00015528981963167503,3.823797690645263e-05,0.00012827242787895614,3.2440674117208155e-05
"(833.953, 890.199]",0.0001592921345706357,4.7289536950083464e-05,0.00015765468466988317,8.110168529302039e-05
"(890.199, 954.627]",9.685602152284883e-05,3.97020558011995e-05,2.514290710200003e-05,4.866101117581223e-05
"(954.627, 1021.641]",0.00015448935664388286,1.475393986399947e-06,3.311005918963166e-05,0.00021086438176185298
"(1021.641, 1127.411]",0.00016649630146076493,0.00015999449029189335,8.794984834775943e-05,0.0
"(1127.411, 1514.706]",0.00024574213725218663,8.981943356408188e-05,0.00010309749876412036,4.866101117581223e-05
