distance,model_sum,groundtruth_sum,groundtruth_true_sum,benchmark_sum
"(511.03, 517.096]",0.0005229883932590869,7.020804046403662e-05,4.115845877009826e-06,0.00034062707823068563
"(517.096, 526.64]",0.00026306003014229515,0.0004269690453228935,4.6915025406435386e-05,0.00019464404470324892
"(526.64, 541.038]",0.00020434127341410426,5.015514371336229e-05,9.208051190620206e-05,0.00024330505587906115
"(541.038, 562.399]",0.00018476835450470728,0.00043447910001443823,0.000350863661167949,9.732202235162447e-05
"(562.399, 588.285]",0.00015345168424967212,8.88052683529059e-05,5.663285684517596e-05,8.110168529302039e-05
"(588.285, 615.086]",0.00016911001937718973,0.00014115126776763836,0.00010810532705631928,0.00014598303352743671
"(615.086, 642.646]",0.00020277543990135247,7.767643840727892e-05,7.974320264932135e-05,0.0001946440447032489
"(642.646, 682.597]",0.00021373627449061482,0.00010356563751277998,0.00030849297159911567,6.488134823441631e-05
"(682.597, 719.953]",0.00024505294474564993,8.777953960062142e-05,0.00010260572844809233,0.00014598303352743671
"(719.953, 751.526]",0.00011352292967450238,3.2645653387135536e-06,0.00015103544424723282,0.00011354235941022854
"(751.526, 793.324]",0.00016519543559531037,0.00020248874067791832,7.660440796737245e-05,4.866101117581223e-05
"(793.324, 833.953]",8.142334266309137e-05,3.823797690645263e-05,0.00012827242787895614,3.2440674117208155e-05
"(833.953, 890.199]",0.00010021334481611241,4.7289536950083464e-05,0.00015765468466988317,8.110168529302039e-05
"(890.199, 954.627]",3.2099587011411e-05,3.97020558011995e-05,2.514290710200003e-05,4.866101117581223e-05
"(954.627, 1021.641]",9.70816777906089e-05,1.475393986399947e-06,3.311005918963166e-05,0.00021086438176185298
"(1021.641, 1127.411]",7.046250807382905e-05,0.00015999449029189335,8.794984834775943e-05,0.0
"(1127.411, 1514.706]",0.00014249084966040987,8.981943356408188e-05,0.00010309749876412036,4.866101117581223e-05
