distance,model_sum,groundtruth_sum,groundtruth_true_sum,benchmark_sum
"(109.561, 111.232]",0.0005608175819924752,0.0005823969161217136,0.0012013363051654308,0.0005454421490420674
"(111.232, 112.913]",0.0008014855829862732,0.0002533550153608843,0.00017319392161839754,0.0002727210745210336
"(112.913, 114.61]",0.0006030595405964676,0.00018489909068272918,0.0002323856164522428,0.0003409013431512921
"(114.61, 116.317]",0.00042686610799823696,0.0003491244654954863,0.0006878468070107652,0.000259085020794982
"(116.317, 118.032]",0.0004502103482793905,0.0004923594569509847,0.000267362811871977,0.00020454080589077525
"(118.032, 119.771]",0.00047522203429491226,0.00015181737059321996,0.000111835841720692,0.00013636053726051684
"(119.771, 121.522]",0.00043464752142528823,0.00018819006516607262,0.0016063235257550046,0.00013636053726051684
"(121.522, 123.279]",0.00040185442198271536,0.000255710471718721,0.0002546166572635486,0.00017726869843867187
"(123.279, 125.048]",0.0003479403432381463,0.0002763947101411282,0.0004639537610393719,0.00017726869843867184
"(125.048, 126.829]",0.00044409638058670744,0.00027835682073491184,0.00011285091814179698,0.00020454080589077525
"(126.829, 128.615]",0.0004918964916385935,0.00028571294240219207,0.00017934965283219283,0.00039544555805549875
"(128.615, 130.41]",0.00043909404338360325,0.00012606527334627356,0.0007431872502180204,0.00034090134315129206
"(130.41, 132.216]",0.00040407768296187274,0.00018676115048115705,0.00036229031691316994,0.00023181291334287862
"(132.216, 134.037]",0.0003779543664567723,0.00025274977329819195,0.00024217256626439974,0.0002318129133428786
"(134.037, 135.874]",0.0002701262089676343,0.00011928858748861987,0.0003869974628419613,0.00020454080589077525
"(135.874, 137.745]",0.00028735648155610484,0.00018681101613972958,0.00020563775764777752,8.181632235631009e-05
"(137.745, 139.623]",0.0003601682786235125,0.00012764085809542847,7.741687466894223e-05,0.00016363264471262019
"(139.623, 141.518]",0.00031737050477473094,0.00025476239442924487,0.0004785394114096534,0.00014999659098656847
"(141.518, 143.433]",0.00034404963652462064,0.00014092255848116453,6.570044485376046e-05,0.00017726869843867187
"(143.433, 145.368]",0.000396852084779611,0.00018568934040144412,0.00029550163679808387,0.00017726869843867187
"(145.368, 147.331]",0.0003023634931654179,7.953991102992682e-05,0.000146897633924988,0.00020454080589077525
"(147.331, 149.329]",0.0002895797425352624,0.00016896546626405173,0.00020787558957591914,0.00014999659098656853
"(149.329, 151.372]",0.00022677261987406338,0.0003083259014064922,0.0011008311206747027,0.00017726869843867187
"(151.372, 153.465]",0.0002267726198740634,7.053737567632121e-05,0.00019761986683341384,4.090816117815504e-05
"(153.465, 155.629]",0.00022010283693659093,0.000190758219018518,0.00027040586047268235,0.00021817685961682693
"(155.629, 157.85]",0.00024344707721774448,0.00019666273938794538,0.00017278947092269235,9.545237608236175e-05
"(157.85, 160.141]",0.0003245961029569927,0.00012724366496255524,0.00041883240187340294,6.81802686302584e-05
"(160.141, 162.483]",0.00025345175162395315,0.00010458894697082322,0.00017752367628927495,0.0001363605372605168
"(162.483, 164.899]",0.00020787490155122474,0.00012725261786171118,0.00013839532518845996,0.0001499965909865685
"(164.899, 167.404]",0.00020009348812417358,5.016541480772631e-05,0.00022483209534413014,0.00012272448353446513
"(167.404, 170.016]",0.00022510517413969528,5.851197305213061e-05,0.00034923013119167413,0.00010908842980841344
"(170.016, 172.761]",0.00018619810700443932,0.00013313364768124668,8.809217800690851e-05,0.0001499965909865685
"(172.761, 175.648]",0.0002167679454678547,0.00012966163845660425,0.00046432571018834967,6.81802686302584e-05
"(175.648, 178.71]",0.00019453533567627987,7.884961410950658e-05,0.00012085981664111414,0.00020454080589077522
"(178.71, 181.959]",0.000211209793019961,4.829907552706158e-05,0.0006706077648636364,5.454421490420672e-05
"(181.959, 185.391]",0.0001222793538536616,0.00019501438787716317,6.985663796682611e-05,8.181632235631009e-05
"(185.391, 189.041]",0.00013950962644213214,0.00015407015182714422,0.0003224926108243347,0.00012272448353446513
"(189.041, 193.016]",0.00013339565874944903,0.00010449887065736214,0.00023724668149181533,0.0
"(193.016, 197.317]",9.782348308292928e-05,0.00014229007186563334,0.0002781763290204482,2.727210745210336e-05
"(197.317, 201.958]",8.281647147361627e-05,5.934867445359233e-05,0.0010046744897757281,6.81802686302584e-05
"(201.958, 206.952]",9.726766783813992e-05,7.96771707603744e-05,0.00022338412433694588,6.81802686302584e-05
"(206.952, 212.455]",0.00014395614840044706,3.65857629243835e-05,0.0001365049499035483,5.454421490420672e-05
"(212.455, 218.687]",5.669315496851584e-05,3.4687129654572094e-05,0.00027057173285088793,0.0
"(218.687, 225.923]",7.892576476009068e-05,7.240681108294732e-05,0.0002450315447379347,0.0
"(225.923, 234.882]",5.4469893989358354e-05,0.0,0.00023895976958573164,2.727210745210336e-05
"(234.882, 247.293]",4.8911741541464646e-05,7.669821438605819e-05,0.000320212636109697,0.0
"(247.293, 264.272]",7.003272084346074e-05,0.0,0.0004634024677790869,2.727210745210336e-05
"(264.272, 337.705]",9.115370014545683e-05,3.2290112280723873e-05,0.0005008655967640156,6.81802686302584e-05
