distance,model_sum,groundtruth_sum,benchmark_sum
"(16.426, 16.749]",0.0030295913971228007,0.003400789564386434,0.0011363983503894916
"(16.749, 17.059]",0.0028211084736313027,0.0032268367556196774,0.0006965022147548496
"(17.059, 17.378]",0.002345348414837091,0.0027720395520163385,0.001081411333435161
"(17.378, 17.704]",0.002572077817856208,0.003050660313671775,0.0009225599511226517
"(17.704, 18.024]",0.0025186899703494707,0.0030124446793389965,0.000934779288223614
"(18.024, 18.341]",0.0025085530372785715,0.002286486713194046,0.0010936306705361235
"(18.341, 18.659]",0.0024588820652311646,0.002899889399742041,0.0008309149228654346
"(18.659, 18.989]",0.002257832892658326,0.003111648288374116,0.0008797922712692836
"(18.989, 19.311]",0.002282161532028485,0.00218291147455208,0.0008064762486635101
"(19.311, 19.639]",0.0025788357732368077,0.001972320934633203,0.000940888956774095
"(19.639, 19.982]",0.002330143015230742,0.0024111196874687197,0.000934779288223614
"(19.982, 20.313]",0.0021959976009258402,0.0024521135343723707,0.0006842828776538873
"(20.313, 20.659]",0.0020338066717914497,0.0022479718842004794,0.0008064762486635101
"(20.659, 21.0]",0.0019141908615548367,0.0023712897123326928,0.0009225599511226517
"(21.0, 21.344]",0.001622922984650994,0.002208744404333314,0.0005498701695433023
"(21.344, 21.704]",0.0021003725322903555,0.0025678344962522864,0.0007270505575072553
"(21.704, 22.058]",0.0015229052450181197,0.002052776227238128,0.0005193218267908966
"(22.058, 22.405]",0.0017320639640476775,0.0021154028687166487,0.0005193218267908967
"(22.405, 22.778]",0.0015272979160155095,0.0021465733332915833,0.0005193218267908967
"(22.778, 23.156]",0.001570886728220377,0.0017319735169756408,0.0005009928211394532
"(23.156, 23.529]",0.0016391420775644329,0.0023284065538233516,0.0008492439285168779
"(23.529, 23.903]",0.0012346784480355467,0.0018643647969017643,0.0004276767985336796
"(23.903, 24.293]",0.0013373993698206608,0.001951578438124294,0.0004704444783870475
"(24.293, 24.694]",0.001314084423757592,0.001732850549683207,0.0005193218267908965
"(24.694, 25.083]",0.0013610522136527593,0.0017036614242324744,0.0005498701695433023
"(25.083, 25.48]",0.0013438194274322302,0.0014098620727737566,0.0009592179624255384
"(25.48, 25.903]",0.0011542587790064115,0.0018422807544268504,0.00043378646708416076
"(25.903, 26.307]",0.0011951444090590392,0.0013787190167435196,0.0003604704444783871
"(26.307, 26.728]",0.0012438016877993564,0.0017305606791820137,0.0004154574614327173
"(26.728, 27.172]",0.0012907694776945235,0.0016980181333501251,0.0005254314953413778
"(27.172, 27.613]",0.000961319152890293,0.001477282230959059,0.00040323812433175506
"(27.613, 28.072]",0.001063026381368317,0.0012557364626659515,0.000403238124331755
"(28.072, 28.537]",0.0011032362158828845,0.0010463081325108256,0.0004582251412860853
"(28.537, 29.02]",0.0009420589800555842,0.0011624842978915915,0.0003238124331755003
"(29.02, 29.508]",0.0009011733500029565,0.001310044819203215,0.00042156712998319844
"(29.508, 30.008]",0.0009569264818929034,0.0011527453100433223,0.0008003665801130288
"(30.008, 30.531]",0.0007440508874040159,0.000976279541360877,0.00030548342752405685
"(30.531, 31.055]",0.0008515023779555495,0.0011591872594406932,0.00021994806781732093
"(31.055, 31.61]",0.0008501507868794297,0.000910131363736321,0.0005315411638918589
"(31.61, 32.159]",0.0007190464524957974,0.0007398243987583382,0.0001832900565144341
"(32.159, 32.722]",0.0007545257182439453,0.0010956261413601542,0.0001466320452115473
"(32.722, 33.318]",0.0006484258187685316,0.0006776425491216297,0.00010997403390866047
"(33.318, 33.942]",0.0005886179136502252,0.0009911355835468699,0.0002443867420192455
"(33.942, 34.577]",0.000572398820736786,0.0007082784426874959,0.00017107071941347183
"(34.577, 35.243]",0.0005811841627315656,0.0008578872663012596,0.00010386436535817932
"(35.243, 35.953]",0.0005669924564323063,0.0006358248493265954,0.00013441270811058502
"(35.953, 36.688]",0.00045345880603823313,0.0008101903239113317,0.00014052237666106613
"(36.688, 37.433]",0.0005031297780856401,0.0005628863919993658,0.00015274171376202842
"(37.433, 38.256]",0.000488600174017351,0.0004457713007076929,0.00018939972506491526
"(38.256, 39.126]",0.000472718978872942,0.00047373750095969615,0.00010997403390866047
"(39.126, 40.055]",0.0005139425066945996,0.00048805336909992034,5.4987016954330234e-05
"(40.055, 41.052]",0.0005632755809729766,0.0004114339673612779,7.331602260577364e-05
"(41.052, 42.126]",0.00043757761089382405,0.0003070037793217118,0.00010386436535817932
"(42.126, 43.271]",0.00046697471679943236,0.0002554721807074699,0.00012830303956010386
"(43.271, 44.547]",0.00048251801417481137,0.00028847317554178415,8.553535970673591e-05
"(44.547, 45.989]",0.0005102256312352698,0.0003422204847176488,0.00015885138231250956
"(45.989, 47.528]",0.0006139602463274736,0.00023515967925009785,0.00010997403390866047
"(47.528, 49.428]",0.0005176593821539293,0.00021955351981413538,0.0001160837024591416
"(49.428, 51.466]",0.0006974209952778788,0.0003334893766859041,7.331602260577364e-05
"(51.466, 54.047]",0.0007477677628633456,0.00019842823810414285,7.331602260577364e-05
"(54.047, 57.445]",0.0009373284112891645,5.587720719024778e-05,4.887734840384909e-05
"(57.445, 61.969]",0.0007579046959342451,0.00017326710635911114,3.665801130288682e-05
"(61.969, 69.585]",0.000726142305645427,7.748888596376645e-05,8.553535970673591e-05
"(69.585, 127.43]",0.00047778744540839167,9.931857946730402e-05,3.665801130288682e-05
