distance,model_sum,groundtruth_sum
"(137.69, 140.64]",0.0012318728997019954,4.5868497756767595e-06
"(140.64, 143.744]",0.0010235414534288639,3.7427004140770374e-06
"(143.744, 147.09]",0.001105062454144437,3.702715117899655e-06
"(147.09, 150.402]",0.0010869466762076431,5.081011494288087e-06
"(150.402, 153.728]",0.0012409307886703923,4.11911980424289e-06
"(153.728, 157.088]",0.0011684676769232161,3.0982667894124696e-06
"(157.088, 160.853]",0.0012137571217652014,3.0227295754700238e-06
"(160.853, 164.899]",0.0012409307886703923,3.7398889376464098e-06
"(164.899, 169.036]",0.0012862202335123776,3.9461518705253795e-06
"(169.036, 173.661]",0.001141294010018025,5.713423131709576e-06
"(173.661, 178.547]",0.0011775255658916133,2.879507890033182e-06
"(178.547, 183.5]",0.0011865834548600103,1.7901289550314073e-06
"(183.5, 188.338]",0.0010688308982708488,1.0230207909582617e-06
"(188.338, 192.915]",0.0014220885680383327,9.256733446884337e-07
"(192.915, 197.775]",0.0013949149011331418,9.82118108811838e-07
"(197.775, 202.29]",0.0010235414534288639,1.366431024782133e-06
"(202.29, 206.195]",0.0008695573409661145,6.442621668828434e-07
"(206.195, 209.78]",0.0009691941196184816,5.670910734678416e-07
"(209.78, 213.381]",0.0006431101167561888,2.4674520509604923e-07
"(213.381, 217.014]",0.0003985471146094691,3.6287614180806806e-07
"(217.014, 220.281]",0.0006068785608826007,2.735277729809276e-07
"(220.281, 223.903]",0.0006340522277877917,2.93257365426507e-07
"(223.903, 228.5]",0.0012952781224807744,2.832162156226008e-07
"(228.5, 235.086]",0.0016847673481218467,8.614561471932265e-07
"(235.086, 243.0]",0.0014492622349435238,1.3589986623197e-06
"(243.0, 251.277]",0.0020199092399525364,1.757190465885528e-06
"(251.277, 260.286]",0.0023731669097200206,1.489796605526138e-06
"(260.286, 270.265]",0.0025724404670247553,2.0894876842480268e-06
"(270.265, 281.827]",0.0027898298022662835,5.9525602645522115e-06
"(281.827, 295.923]",0.002146719685510095,5.219887356770829e-06
"(295.923, 316.2]",0.0019565040171737576,3.2398075837251106e-06
"(316.2, 341.702]",0.0027173666905191077,3.963173202567857e-06
"(341.702, 379.925]",0.0029981612485394152,2.040451567155144e-06
"(379.925, 466.471]",0.01196547132725247,1.2718177881493663e-05
"(466.471, 1416.072]",0.006621316835898226,4.703357644026285e-07
