distance,model_sum,groundtruth_sum
"(89.792, 91.432]",0.001067955150839373,0.00039670998247271237
"(91.432, 93.067]",0.0009812302545995166,0.000350210840552831
"(93.067, 94.701]",0.0008114972433872265,0.00025629207405293667
"(94.701, 96.328]",0.0008139750975655082,0.0002448141917831141
"(96.328, 97.964]",0.0008560986185962956,0.0004286147308755223
"(97.964, 99.604]",0.0007743294307130024,0.00025810757760661953
"(99.604, 101.258]",0.0006467199405314995,0.00048196175378476127
"(101.258, 102.912]",0.0006541535030663445,0.0005396417143421261
"(102.912, 104.567]",0.0007074273678993992,0.00039030319036681904
"(104.567, 106.225]",0.0007668958681781577,0.00031455719241785496
"(106.225, 107.893]",0.0006231803258378244,0.00020304225867950464
"(107.893, 109.561]",0.0006838877532057238,0.0003722708023508401
"(109.561, 111.232]",0.0006120299820355573,0.0005823969161217136
"(111.232, 112.913]",0.0006776931177600197,0.0002533550153608843
"(112.913, 114.61]",0.0006714984823143156,0.00018489909068272918
"(114.61, 116.317]",0.0005166325961717151,0.0003491244654954863
"(116.317, 118.032]",0.0004980486898346032,0.0004923594569509847
"(118.032, 119.771]",0.0005327386483305459,0.00015181737059321996
"(119.771, 121.522]",0.0005290218670631232,0.00018819006516607262
"(121.522, 123.279]",0.00045840302298209753,0.000255710471718721
"(123.279, 125.048]",0.0003902620330793532,0.0002763947101411282
"(125.048, 126.829]",0.000556278263024221,0.00027835682073491184
"(126.829, 128.615]",0.0005153936690825743,0.00028571294240219207
"(128.615, 130.41]",0.0004707922938735055,0.00012606527334627356
"(130.41, 132.216]",0.0004274298457535773,0.00018676115048115705
"(132.216, 134.037]",0.00038530632472278997,0.00025274977329819195
"(134.037, 135.874]",0.0003568110016725515,0.00011928858748861987
"(135.874, 137.745]",0.00033698816824629865,0.00018681101613972958
"(137.745, 139.623]",0.00034318280369200274,0.00012764085809542847
"(139.623, 141.518]",0.00042866877284271815,0.00025476239442924487
"(141.518, 143.433]",0.00039150096016849406,0.00014092255848116453
"(143.433, 145.368]",0.00042866877284271815,0.00018568934040144412
"(145.368, 147.331]",0.0003580499287616924,7.953991102992682e-05
"(147.331, 149.329]",0.0003840673976336493,0.00016896546626405173
"(149.329, 151.372]",0.00033574924115715787,0.0003083259014064922
"(151.372, 153.465]",0.0003122096264634826,7.053737567632121e-05
"(153.465, 155.629]",0.00027999752214582173,0.000190758219018518
"(155.629, 157.85]",0.0003022982097503562,0.00019666273938794538
"(157.85, 160.141]",0.0003791116892770861,0.00012724366496255524
"(160.141, 162.483]",0.0002874310846806665,0.00010458894697082322
"(162.483, 164.899]",0.00021929009477792232,0.00012725261786171118
"(164.899, 167.404]",0.00028867001176980723,5.016541480772631e-05
"(167.404, 170.016]",0.0002106176051539367,5.851197305213061e-05
"(170.016, 172.761]",0.000189555844638543,0.00013313364768124668
"(172.761, 175.648]",0.00022920151149104876,0.00012966163845660425
"(175.648, 178.71]",0.00022548473022362633,7.884961410950658e-05
"(178.71, 181.959]",0.00020442296970823266,4.829907552706158e-05
"(181.959, 185.391]",0.0001573437403208821,0.00019501438787716317
"(185.391, 189.041]",0.0001548658861426005,0.00015407015182714422
"(189.041, 193.016]",0.0001424766152511924,0.00010449887065736214
"(193.016, 197.317]",9.29195316855603e-05,0.00014229007186563334
"(197.317, 201.958]",0.00012141485473579878,5.934867445359233e-05
"(201.958, 206.952]",0.000120175927646658,7.96771707603744e-05
"(206.952, 212.455]",0.00011522021929009475,3.65857629243835e-05
"(212.455, 218.687]",8.548596915071548e-05,3.4687129654572094e-05
"(218.687, 225.923]",6.19463544570402e-05,7.240681108294732e-05
"(225.923, 234.882]",5.3273864833054586e-05,0.0
"(234.882, 247.293]",8.300811497243385e-05,7.669821438605819e-05
"(247.293, 264.272]",9.41584587747011e-05,0.0
"(264.272, 337.705]",8.796382332899709e-05,3.2290112280723873e-05
