distance,model_sum,groundtruth_sum,benchmark_sum
"(12.894, 13.237]",0.005973178639371935,0.0042431332243515005,0.0012830303956010388
"(13.237, 13.555]",0.0057785831033466415,0.0048262346616049865,0.0015335268061707652
"(13.555, 13.88]",0.005178049891482008,0.004895971298947764,0.0012952497327020011
"(13.88, 14.211]",0.004614024275876852,0.005313265493600752,0.001160837024591416
"(14.211, 14.523]",0.005104029902735725,0.003962773401072954,0.0014602107835649915
"(14.523, 14.836]",0.005201160204710485,0.0038462157064887096,0.0013196884069039256
"(14.836, 15.156]",0.0045848851852844244,0.0035025703072309447,0.0012341530471971897
"(15.156, 15.473]",0.0046170386645588285,0.004490054747201423,0.0010753016648846802
"(15.473, 15.797]",0.004193684520779186,0.0035572412976864875,0.0014907591263173974
"(15.797, 16.125]",0.004649527075909005,0.0034367714734424813,0.0013685657553077746
"(16.125, 16.426]",0.004151483079231532,0.0030892669873219805,0.0007637085688101421
"(16.426, 16.749]",0.004480051445566839,0.003400789564386434,0.0011363983503894916
"(16.749, 17.059]",0.004045979475362397,0.0032268367556196774,0.0006965022147548496
"(17.059, 17.378]",0.003490997025803167,0.0027720395520163385,0.001081411333435161
"(17.378, 17.704]",0.003995069799844591,0.003050660313671775,0.0009225599511226517
"(17.704, 18.024]",0.003787076980788296,0.0030124446793389965,0.000934779288223614
"(18.024, 18.341]",0.003966600573403714,0.002286486713194046,0.0010936306705361235
"(18.341, 18.659]",0.003745210471316417,0.002899889399742041,0.0008309149228654346
"(18.659, 18.989]",0.003425350338951261,0.003111648288374116,0.0008797922712692836
"(18.989, 19.311]",0.00316175879531631,0.00218291147455208,0.0008064762486635101
"(19.311, 19.639]",0.0037257844109214655,0.001972320934633203,0.000940888956774095
"(19.639, 19.982]",0.0034156373087537847,0.0024111196874687197,0.000934779288223614
"(19.982, 20.313]",0.0033523351464323035,0.0024521135343723707,0.0006842828776538873
"(20.313, 20.659]",0.003306449452051124,0.0022479718842004794,0.0008064762486635101
"(20.659, 21.0]",0.0030143886819752955,0.0023712897123326928,0.0009225599511226517
"(21.0, 21.344]",0.0026965381420647892,0.002208744404333314,0.0005498701695433023
"(21.344, 21.704]",0.0031574046783312344,0.0025678344962522864,0.0007270505575072553
"(21.704, 22.058]",0.002448688405991265,0.002052776227238128,0.0005193218267908966
"(22.058, 22.405]",0.002593044130650304,0.0021154028687166487,0.0005193218267908967
"(22.405, 22.778]",0.002589694809892554,0.0021465733332915833,0.0005193218267908967
"(22.778, 23.156]",0.002317729964363227,0.0017319735169756408,0.0005009928211394532
"(23.156, 23.529]",0.002576632458937327,0.0023284065538233516,0.0008492439285168779
"(23.529, 23.903]",0.0022329921491921435,0.0018643647969017643,0.0004276767985336796
"(23.903, 24.293]",0.002128828273626109,0.001951578438124294,0.0004704444783870475
"(24.293, 24.694]",0.002216245545403392,0.001732850549683207,0.0005193218267908965
"(24.694, 25.083]",0.002266485356769647,0.0017036614242324744,0.0005498701695433023
"(25.083, 25.48]",0.0021519385868545857,0.0014098620727737566,0.0009592179624255384
"(25.48, 25.903]",0.0019861472093459444,0.0018422807544268504,0.00043378646708416076
"(25.903, 26.307]",0.0018200208997615284,0.0013787190167435196,0.0003604704444783871
"(26.307, 26.728]",0.0018324133865652045,0.0017305606791820137,0.0004154574614327173
"(26.728, 27.172]",0.0020059082018166717,0.0016980181333501251,0.0005254314953413778
"(27.172, 27.613]",0.0015272902655341497,0.001477282230959059,0.00040323812433175506
"(27.613, 28.072]",0.0016826987486937648,0.0012557364626659515,0.000403238124331755
"(28.072, 28.537]",0.0017212159374078936,0.0010463081325108256,0.0004582251412860853
"(28.537, 29.02]",0.0013866187937086358,0.0011624842978915915,0.0003238124331755003
"(29.02, 29.508]",0.0016264301599635594,0.001310044819203215,0.00042156712998319844
"(29.508, 30.008]",0.0016187267222207338,0.0011527453100433223,0.0008003665801130288
"(30.008, 30.531]",0.0011498218161356878,0.000976279541360877,0.00030548342752405685
"(30.531, 31.055]",0.0012945124728705017,0.0011591872594406932,0.00021994806781732093
"(31.055, 31.61]",0.0016739905147236142,0.000910131363736321,0.0005315411638918589
"(31.61, 32.159]",0.0010098202084617238,0.0007398243987583382,0.0001832900565144341
"(32.159, 32.722]",0.0011786259746523406,0.0010956261413601542,0.0001466320452115473
"(32.722, 33.318]",0.0011196779293159349,0.0006776425491216297,0.00010997403390866047
"(33.318, 33.942]",0.0009625947857774444,0.0009911355835468699,0.0002443867420192455
"(33.942, 34.577]",0.000918718683850915,0.0007082784426874959,0.00017107071941347183
"(34.577, 35.243]",0.0008751775140001608,0.0008578872663012596,0.00010386436535817932
"(35.243, 35.953]",0.0009753222046568956,0.0006358248493265954,0.00013441270811058502
"(35.953, 36.688]",0.0007706787063583505,0.0008101903239113317,0.00014052237666106613
"(36.688, 37.433]",0.0007083813402641943,0.0005628863919993658,0.00015274171376202842
"(37.433, 38.256]",0.0010372846386752766,0.0004457713007076929,0.00018939972506491526
"(38.256, 39.126]",0.0008614452988933844,0.00047373750095969615,0.00010997403390866047
"(39.126, 40.055]",0.0008091958950724792,0.00048805336909992034,5.4987016954330234e-05
"(40.055, 41.052]",0.0008996275555317381,0.0004114339673612779,7.331602260577364e-05
"(41.052, 42.126]",0.0006598161892768146,0.0003070037793217118,0.00010386436535817932
"(42.126, 43.271]",0.0006949840572331931,0.0002554721807074699,0.00012830303956010386
"(43.271, 44.547]",0.0006397202647303126,0.00028847317554178415,8.553535970673591e-05
"(44.547, 45.989]",0.0008055116422389539,0.0003422204847176488,0.00015885138231250956
"(45.989, 47.528]",0.0008356555290587068,0.00023515967925009785,0.00010997403390866047
"(47.528, 49.428]",0.0008095308271482543,0.00021955351981413538,0.0001160837024591416
"(49.428, 51.466]",0.0008547466573778838,0.0003334893766859041,7.331602260577364e-05
"(51.466, 54.047]",0.0009602502612470191,0.00019842823810414285,7.331602260577364e-05
"(54.047, 57.445]",0.0009679536989898449,5.587720719024778e-05,4.887734840384909e-05
"(57.445, 61.969]",0.0009347954234881165,0.00017326710635911114,3.665801130288682e-05
"(61.969, 69.585]",0.000847713083786608,7.748888596376645e-05,8.553535970673591e-05
"(69.585, 127.43]",0.00047292409099434634,9.931857946730402e-05,3.665801130288682e-05
