distance,model_sum,groundtruth_sum,groundtruth_true_sum,benchmark_sum
"(393.082, 397.089]",0.0002957226454570897,0.0002070405385623215,1.5996962581836718e-06,0.00016220337058604078
"(397.089, 401.063]",0.0006088873772414072,0.00019278599477608207,0.000283221039625136,0.0003244067411720815
"(401.063, 405.721]",0.00040354645184358887,0.00027672822676983133,5.009644292149628e-05,0.00016220337058604076
"(405.721, 411.394]",0.0004376378023922614,3.230307549289299e-05,0.0001268196825722821,0.0002595253929376652
"(411.394, 418.214]",0.00041861007185346744,0.00024535783269745106,7.647883193551385e-07,9.732202235162447e-05
"(418.214, 424.943]",0.0005240554119226174,0.00012538777841723074,0.00011388626577617471,0.00019464404470324892
"(424.943, 432.135]",0.00039958234131467346,0.00017251375902939818,0.00010922293339671716,0.00032440674117208156
"(432.135, 440.565]",0.0005470472529903268,0.0001157597094133387,0.00011120086845101578,0.00012976269646883262
"(440.565, 450.007]",0.000308407799149619,0.00019871137095203763,0.000373936844383339,9.732202235162447e-05
"(450.007, 459.74]",0.000327435529688413,9.44032819922532e-05,5.0900580041099906e-05,9.732202235162447e-05
"(459.74, 469.395]",0.0003218857749479314,0.00022107913854056655,4.007843171220508e-05,0.00014598303352743671
"(469.395, 478.594]",0.0003480489044387731,0.0001047254688308564,0.00013932283760599958,0.0002919660670548733
"(478.594, 486.868]",0.00036390534655443476,0.00012376527123717244,4.127500195124224e-05,0.0002595253929376652
"(486.868, 495.008]",0.0002671810496488987,0.0001191761731067021,0.00020589826476626473,0.0001459830335274367
"(495.008, 502.93]",0.0004653865760946693,0.00038595767355625323,0.00047975605793363463,0.0001459830335274367
"(502.93, 511.03]",0.00033853503916937613,0.00033570566607257096,7.093275753408688e-05,0.00038928808940649783
"(511.03, 517.096]",0.0005462544308845437,7.020804046403662e-05,4.115845877009826e-06,0.00034062707823068563
"(517.096, 526.64]",0.0003361565728520269,0.0004269690453228935,4.6915025406435386e-05,0.00019464404470324892
"(526.64, 541.038]",0.00027986620334142804,5.015514371336229e-05,9.208051190620206e-05,0.00024330505587906115
"(541.038, 562.399]",0.00028858724650504194,0.00043447910001443823,0.000350863661167949,9.732202235162447e-05
"(562.399, 588.285]",0.000260045650696851,8.88052683529059e-05,5.663285684517596e-05,8.110168529302039e-05
"(588.285, 615.086]",0.00023467534331179235,0.00014115126776763836,0.00010810532705631928,0.00014598303352743671
"(615.086, 642.646]",0.0003789689665643133,7.767643840727892e-05,7.974320264932135e-05,0.0001946440447032489
"(642.646, 682.597]",0.0003718335676122656,0.00010356563751277998,0.00030849297159911567,6.488134823441631e-05
"(682.597, 719.953]",0.0004114746729014197,8.777953960062142e-05,0.00010260572844809233,0.00014598303352743671
"(719.953, 751.526]",0.00020930503592673372,3.2645653387135536e-06,0.00015103544424723282,0.00011354235941022854
"(751.526, 793.324]",0.0002648025833315495,0.00020248874067791832,7.660440796737245e-05,4.866101117581223e-05
"(793.324, 833.953]",0.00013160846955999166,3.823797690645263e-05,0.00012827242787895614,3.2440674117208155e-05
"(833.953, 890.199]",0.0001474649116756533,4.7289536950083464e-05,0.00015765468466988317,8.110168529302039e-05
"(890.199, 954.627]",9.355300848240371e-05,3.97020558011995e-05,2.514290710200003e-05,4.866101117581223e-05
"(954.627, 1021.641]",0.0001117879169154146,1.475393986399947e-06,3.311005918963166e-05,0.00021086438176185298
"(1021.641, 1127.411]",0.00013319411377155782,0.00015999449029189335,8.794984834775943e-05,0.0
"(1127.411, 1514.706]",0.00022199018961926303,8.981943356408188e-05,0.00010309749876412036,4.866101117581223e-05
