distance,model_sum,groundtruth_sum,benchmark_sum
"(17.378, 17.704]",0.0027153038275901,0.003050660313671775,0.0009225599511226517
"(17.704, 18.024]",0.0026060886458758037,0.0030124446793389965,0.000934779288223614
"(18.024, 18.341]",0.0026040785505068286,0.002286486713194046,0.0010936306705361235
"(18.341, 18.659]",0.002563876643127333,0.002899889399742041,0.0008309149228654346
"(18.659, 18.989]",0.0023668872969678043,0.003111648288374116,0.0008797922712692836
"(18.989, 19.311]",0.002308594531267536,0.00218291147455208,0.0008064762486635101
"(19.311, 19.639]",0.0026214993770379436,0.001972320934633203,0.000940888956774095
"(19.639, 19.982]",0.0023608570108608804,0.0024111196874687197,0.000934779288223614
"(19.982, 20.313]",0.00231864500811241,0.0024521135343723707,0.0006842828776538873
"(20.313, 20.659]",0.0021065799466855706,0.0022479718842004794,0.0008064762486635101
"(20.659, 21.0]",0.001958502921171095,0.0023712897123326928,0.0009225599511226517
"(21.0, 21.344]",0.0016533034409817573,0.002208744404333314,0.0005498701695433023
"(21.344, 21.704]",0.0020801136909940694,0.0025678344962522864,0.0007270505575072553
"(21.704, 22.058]",0.001623822042236794,0.002052776227238128,0.0005193218267908966
"(22.058, 22.405]",0.0017028857934164687,0.0021154028687166487,0.0005193218267908967
"(22.405, 22.778]",0.0016533034409817573,0.0021465733332915833,0.0005193218267908967
"(22.778, 23.156]",0.001649618266138637,0.0017319735169756408,0.0005009928211394532
"(23.156, 23.529]",0.0016442580118213707,0.0023284065538233516,0.0008492439285168779
"(23.529, 23.903]",0.0013119222441508737,0.0018643647969017643,0.0004276767985336796
"(23.903, 24.293]",0.0013728951370097753,0.001951578438124294,0.0004704444783870475
"(24.293, 24.694]",0.0013765803118528958,0.001732850549683207,0.0005193218267908965
"(24.694, 25.083]",0.001384620693328795,0.0017036614242324744,0.0005498701695433023
"(25.083, 25.48]",0.0013343683091044255,0.0014098620727737566,0.0009592179624255384
"(25.48, 25.903]",0.0011909815061175578,0.0018422807544268504,0.00043378646708416076
"(25.903, 26.307]",0.0012204629048625211,0.0013787190167435196,0.0003604704444783871
"(26.307, 26.728]",0.0012398938267626108,0.0017305606791820137,0.0004154574614327173
"(26.728, 27.172]",0.0013367134203682294,0.0016980181333501251,0.0005254314953413778
"(27.172, 27.613]",0.001013758097752948,0.001477282230959059,0.00040323812433175506
"(27.613, 28.072]",0.0010583152117652223,0.0012557364626659515,0.000403238124331755
"(28.072, 28.537]",0.0011089026118844209,0.0010463081325108256,0.0004582251412860853
"(28.537, 29.02]",0.0009383795214163936,0.0011624842978915915,0.0003238124331755003
"(29.02, 29.508]",0.000875061517293688,0.001310044819203215,0.00042156712998319844
"(29.508, 30.008]",0.0009792514605855476,0.0011527453100433223,0.0008003665801130288
"(30.008, 30.531]",0.000715593951355022,0.000976279541360877,0.00030548342752405685
"(30.531, 31.055]",0.0008137536085399572,0.0011591872594406932,0.00021994806781732093
"(31.055, 31.61]",0.0009075580590921137,0.000910131363736321,0.0005315411638918589
"(31.61, 32.159]",0.0006995131884032238,0.0007398243987583382,0.0001832900565144341
"(32.159, 32.722]",0.0007688614786328536,0.0010956261413601542,0.0001466320452115473
"(32.722, 33.318]",0.0006107339762735043,0.0006776425491216297,0.00010997403390866047
"(33.318, 33.942]",0.0005879528954251235,0.0009911355835468699,0.0002443867420192455
"(33.942, 34.577]",0.0006053737219562383,0.0007082784426874959,0.00017107071941347183
"(34.577, 35.243]",0.0005531112423628939,0.0008578872663012596,0.00010386436535817932
"(35.243, 35.953]",0.0005671819099457175,0.0006358248493265954,0.00013441270811058502
"(35.953, 36.688]",0.00046634212560214925,0.0008101903239113317,0.00014052237666106613
"(36.688, 37.433]",0.0004713673640245862,0.0005628863919993658,0.00015274171376202842
"(37.433, 38.256]",0.0005574664489956726,0.0004457713007076929,0.00018939972506491526
"(38.256, 39.126]",0.0004660071097073201,0.00047373750095969615,0.00010997403390866047
"(39.126, 40.055]",0.0005108992396144236,0.00048805336909992034,5.4987016954330234e-05
"(40.055, 41.052]",0.00053535539993695,0.0004114339673612779,7.331602260577364e-05
"(41.052, 42.126]",0.0004120695506398301,0.0003070037793217118,0.00010386436535817932
"(42.126, 43.271]",0.00042681025001231187,0.0002554721807074699,0.00012830303956010386
"(43.271, 44.547]",0.0004559566328624462,0.00028847317554178415,8.553535970673591e-05
"(44.547, 45.989]",0.0005169295257213479,0.0003422204847176488,0.00015885138231250956
"(45.989, 47.528]",0.0005420557178335326,0.00023515967925009785,0.00010997403390866047
"(47.528, 49.428]",0.00047471752297287745,0.00021955351981413538,0.0001160837024591416
"(49.428, 51.466]",0.0005933131497423895,0.0003334893766859041,7.331602260577364e-05
"(51.466, 54.047]",0.0007189441103033134,0.00019842823810414285,7.331602260577364e-05
"(54.047, 57.445]",0.0008472551980228703,5.587720719024778e-05,4.887734840384909e-05
"(57.445, 61.969]",0.0007152589354601929,0.00017326710635911114,3.665801130288682e-05
"(61.969, 69.585]",0.0007011882678773693,7.748888596376645e-05,8.553535970673591e-05
"(69.585, 127.43]",0.00042748028180197004,9.931857946730402e-05,3.665801130288682e-05
